age,management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student,married,single,divorced,tertiary,secondary,primary,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
45,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1673,0,0,cellular,23,oct,1,-1,0,unknown,0
57,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,133,0,1,cellular,30,jul,4,-1,0,unknown,0
57,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,466,0,0,cellular,5,aug,2,-1,0,unknown,1
36,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,157,1,0,cellular,17,apr,2,-1,0,unknown,0
26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1231,1,0,cellular,3,jun,2,96,5,success,1
52,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,955,0,1,cellular,3,feb,1,48,3,success,1
41,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1646,1,0,cellular,5,aug,3,92,8,success,1
68,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2027,0,0,cellular,15,jun,2,92,2,success,1
29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,572,1,0,telephone,8,nov,1,-1,0,unknown,1
33,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-124,0,0,cellular,17,apr,2,325,1,failure,0
41,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,cellular,7,aug,1,-1,0,unknown,0
58,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5680,0,1,cellular,18,nov,2,-1,0,unknown,0
42,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,684,0,0,cellular,4,jun,1,-1,0,unknown,1
40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,cellular,7,aug,2,-1,0,unknown,1
38,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,3239,0,0,unknown,5,jun,2,-1,0,unknown,1
67,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,203,0,0,cellular,11,oct,1,266,2,success,1
28,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,524,1,0,cellular,6,may,2,-1,0,unknown,1
49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,630,0,0,unknown,6,jun,2,-1,0,unknown,0
41,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2498,0,0,cellular,12,aug,1,-1,0,unknown,1
38,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,246,0,0,unknown,17,jun,2,-1,0,unknown,0
42,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,807,1,0,cellular,19,nov,1,-1,0,unknown,1
35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,14,1,0,unknown,20,jun,1,-1,0,unknown,0
37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,33,1,0,cellular,20,nov,2,167,1,failure,0
30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,997,1,0,cellular,28,jul,3,-1,0,unknown,0
31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,69,0,0,cellular,11,aug,2,-1,0,unknown,0
42,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1205,0,0,telephone,8,sep,2,-1,0,unknown,1
53,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,352,1,0,telephone,20,apr,5,-1,0,unknown,0
48,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,3229,0,0,unknown,16,jun,1,-1,0,unknown,1
34,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,649,1,0,cellular,6,may,1,363,1,other,0
31,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,527,1,1,cellular,15,may,2,359,1,failure,0
71,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,4388,0,0,cellular,8,jul,2,-1,0,unknown,1
52,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1339,1,0,cellular,22,aug,5,-1,0,unknown,0
29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1026,0,0,cellular,12,feb,2,92,2,success,1
27,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,139,0,0,cellular,15,jul,5,-1,0,unknown,1
77,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,4659,0,0,cellular,14,apr,1,-1,0,unknown,1
37,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,349,1,1,cellular,2,feb,1,-1,0,unknown,0
41,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-98,1,1,cellular,23,jul,1,-1,0,unknown,0
41,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,734,1,0,unknown,3,jun,3,-1,0,unknown,0
44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1258,1,0,cellular,6,feb,4,-1,0,unknown,0
47,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1465,1,0,cellular,20,nov,1,190,2,failure,0
38,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1852,1,0,cellular,13,may,1,-1,0,unknown,1
33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3935,1,0,cellular,6,may,1,342,2,failure,1
48,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,46,0,0,cellular,4,aug,1,1,3,success,1
32,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,409,0,0,cellular,3,jun,2,86,2,success,1
27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1840,0,0,cellular,1,jun,1,28,8,other,1
49,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,635,0,0,telephone,22,jul,8,-1,0,unknown,0
45,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,736,0,0,unknown,20,jun,2,-1,0,unknown,0
36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1655,1,0,cellular,18,nov,2,-1,0,unknown,0
47,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,973,0,0,cellular,27,may,1,479,1,failure,1
58,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,5278,1,0,unknown,4,jun,4,-1,0,unknown,0
47,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,86,0,0,cellular,5,aug,1,97,4,success,1
36,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,129,0,0,cellular,27,oct,1,-1,0,unknown,1
51,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,717,0,0,cellular,5,aug,2,-1,0,unknown,0
50,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2137,0,0,cellular,3,jul,1,-1,0,unknown,0
32,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,20,0,0,cellular,14,aug,2,-1,0,unknown,1
35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1723,1,0,cellular,25,jul,1,-1,0,unknown,1
25,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1242,1,0,unknown,28,may,2,-1,0,unknown,1
68,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1146,0,0,cellular,3,mar,2,110,3,success,1
37,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,565,0,0,cellular,6,aug,1,93,3,failure,1
27,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,3733,1,0,telephone,13,feb,6,-1,0,unknown,1
23,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,480,0,0,cellular,9,feb,2,182,1,failure,1
70,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2346,0,0,cellular,24,feb,1,184,5,failure,1
52,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,576,0,0,cellular,18,aug,3,-1,0,unknown,1
53,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-725,1,0,unknown,27,may,1,-1,0,unknown,1
57,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,cellular,27,mar,1,-1,0,unknown,0
51,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,943,1,0,unknown,29,may,1,-1,0,unknown,0
33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,437,1,0,cellular,9,jul,1,-1,0,unknown,0
54,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2419,1,0,cellular,12,aug,2,-1,0,unknown,0
27,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,unknown,7,may,7,-1,0,unknown,0
23,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,488,0,0,cellular,30,mar,1,92,2,other,1
35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,71,1,0,cellular,30,apr,2,-1,0,unknown,0
44,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2439,1,0,cellular,30,jul,2,-1,0,unknown,0
36,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,cellular,29,aug,2,-1,0,unknown,0
40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1451,0,0,cellular,1,jun,1,-1,0,unknown,1
53,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,109,0,0,telephone,2,jun,1,-1,0,unknown,1
25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1954,1,1,cellular,13,may,1,351,1,failure,0
32,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2465,0,0,cellular,13,aug,1,-1,0,unknown,1
44,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,370,0,1,cellular,29,aug,4,-1,0,unknown,0
33,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,60,1,0,cellular,14,may,1,290,2,failure,0
57,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,3551,1,0,cellular,12,may,1,-1,0,unknown,1
30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,445,1,0,unknown,27,may,1,-1,0,unknown,0
54,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1561,0,0,cellular,25,may,3,186,2,failure,1
43,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-456,1,0,unknown,29,may,4,-1,0,unknown,0
61,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,8729,0,0,cellular,30,oct,1,-1,0,unknown,1
56,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,telephone,31,jul,2,-1,0,unknown,0
44,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4758,1,0,cellular,22,jul,6,-1,0,unknown,1
29,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,620,1,0,unknown,18,jun,3,-1,0,unknown,0
52,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,955,0,1,cellular,17,jun,2,134,4,success,1
46,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,9299,0,0,cellular,19,jul,1,276,2,other,1
51,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,10,0,0,unknown,6,jun,3,-1,0,unknown,0
62,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2021,0,0,telephone,26,feb,1,-1,0,unknown,1
43,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,unknown,9,may,2,-1,0,unknown,0
36,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1049,1,0,cellular,14,may,4,-1,0,unknown,1
31,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4945,0,0,cellular,11,aug,1,-1,0,unknown,0
38,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1187,1,1,cellular,5,jun,2,123,1,failure,0
36,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,5958,1,0,cellular,22,sep,1,184,1,success,1
39,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,568,1,0,unknown,21,may,3,-1,0,unknown,0
31,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1374,1,0,cellular,18,may,2,370,1,failure,0
33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2599,0,0,cellular,30,apr,2,-1,0,unknown,1
33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,17455,1,1,cellular,18,nov,3,179,4,failure,0
42,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,505,1,0,cellular,15,may,1,-1,0,unknown,0
55,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2944,0,0,cellular,27,aug,6,-1,0,unknown,1
41,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,13,1,0,cellular,6,may,2,306,1,failure,0
40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,754,0,1,cellular,6,apr,1,-1,0,unknown,1
42,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,334,1,0,cellular,20,apr,5,335,9,other,0
40,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1952,1,0,cellular,17,nov,1,-1,0,unknown,0
50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,59,1,0,unknown,28,may,2,-1,0,unknown,0
48,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1147,0,0,cellular,5,aug,1,64,2,success,1
35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,40,1,0,unknown,9,may,4,-1,0,unknown,1
34,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1495,1,0,cellular,7,may,1,-1,0,unknown,0
37,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1211,1,0,unknown,21,may,1,-1,0,unknown,1
32,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,299,1,0,cellular,20,apr,2,348,2,failure,0
29,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-133,0,0,cellular,18,jul,1,-1,0,unknown,0
29,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,4737,1,0,unknown,3,jun,1,-1,0,unknown,0
65,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,20806,0,0,telephone,8,apr,2,-1,0,unknown,1
33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,86,0,1,cellular,21,nov,3,186,1,failure,0
45,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2056,0,1,unknown,11,jun,1,-1,0,unknown,0
46,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,271,1,0,cellular,30,jul,29,-1,0,unknown,1
42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1243,0,0,cellular,26,aug,4,-1,0,unknown,1
62,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,telephone,15,oct,1,-1,0,unknown,0
34,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,4062,1,1,cellular,15,may,1,-1,0,unknown,0
57,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,658,0,0,cellular,10,jul,1,-1,0,unknown,1
28,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,250,1,0,cellular,21,jul,4,-1,0,unknown,0
46,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,664,0,0,cellular,5,aug,2,-1,0,unknown,0
58,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-1598,1,0,cellular,30,jul,7,-1,0,unknown,0
27,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,362,1,0,cellular,15,may,2,-1,0,unknown,0
33,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,129,1,1,cellular,30,apr,1,161,1,failure,1
48,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1562,0,0,unknown,17,jun,2,-1,0,unknown,0
35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2161,0,0,cellular,9,sep,3,-1,0,unknown,1
44,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,244,1,0,cellular,12,aug,4,-1,0,unknown,1
68,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2144,0,0,cellular,22,oct,1,184,2,success,1
29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2531,0,0,cellular,19,aug,1,-1,0,unknown,1
54,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1464,1,1,unknown,26,may,4,-1,0,unknown,0
59,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1558,0,0,telephone,29,jul,3,-1,0,unknown,0
52,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1306,0,0,cellular,15,jun,1,-1,0,unknown,1
55,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1504,1,1,cellular,17,nov,1,-1,0,unknown,1
47,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,cellular,9,feb,4,180,2,other,0
33,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1393,1,0,cellular,18,jul,3,-1,0,unknown,1
54,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1326,1,0,unknown,11,jun,2,-1,0,unknown,0
36,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,539,1,0,cellular,27,aug,2,477,1,failure,1
60,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2221,0,0,cellular,6,aug,2,-1,0,unknown,0
32,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,7290,1,0,cellular,18,may,1,-1,0,unknown,1
28,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,69,0,0,cellular,30,jan,2,-1,0,unknown,1
58,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,381,0,0,cellular,11,nov,4,-1,0,unknown,0
56,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,telephone,2,feb,1,-1,0,unknown,1
44,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1383,0,0,cellular,22,aug,12,-1,0,unknown,0
32,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,914,0,0,cellular,15,jun,1,-1,0,unknown,1
63,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,cellular,12,oct,2,182,6,failure,0
33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1699,0,0,cellular,28,jan,1,83,3,success,1
35,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-146,1,0,cellular,21,aug,1,-1,0,unknown,0
48,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,926,0,0,cellular,15,feb,4,185,6,success,1
53,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3316,1,0,unknown,23,may,6,-1,0,unknown,0
47,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3480,0,0,cellular,16,apr,1,-1,0,unknown,1
44,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,982,1,0,unknown,20,may,3,-1,0,unknown,1
48,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,830,0,0,cellular,25,aug,4,-1,0,unknown,1
37,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-22,1,0,cellular,15,may,1,-1,0,unknown,1
34,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1778,0,0,cellular,4,nov,1,162,2,failure,1
28,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2788,1,0,unknown,6,jun,2,-1,0,unknown,1
37,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,466,1,1,cellular,25,may,1,-1,0,unknown,1
40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,862,1,0,cellular,13,aug,2,-1,0,unknown,0
53,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2228,0,0,cellular,17,nov,1,-1,0,unknown,1
46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-852,0,1,cellular,29,aug,2,-1,0,unknown,0
31,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2,1,1,cellular,12,may,4,-1,0,unknown,1
35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,453,1,0,unknown,21,may,2,-1,0,unknown,0
35,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,362,0,0,cellular,27,aug,4,-1,0,unknown,0
33,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,969,1,0,unknown,17,jun,2,-1,0,unknown,0
32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,791,1,0,unknown,21,may,2,-1,0,unknown,1
55,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2204,0,0,cellular,22,feb,1,264,1,failure,1
31,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1575,0,0,cellular,12,aug,4,-1,0,unknown,0
43,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-313,0,1,cellular,7,jul,4,-1,0,unknown,0
31,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,714,1,0,unknown,23,may,1,-1,0,unknown,0
30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,129,1,0,unknown,26,may,7,-1,0,unknown,1
32,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,264,1,1,cellular,19,nov,1,-1,0,unknown,1
44,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1450,1,0,cellular,14,apr,1,314,2,failure,0
37,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,444,0,0,cellular,14,aug,1,102,5,success,1
58,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1425,0,0,cellular,30,apr,1,-1,0,unknown,1
61,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2917,0,0,cellular,6,oct,1,-1,0,unknown,1
31,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-84,0,1,cellular,15,jul,4,-1,0,unknown,0
58,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9004,0,0,cellular,21,jul,4,-1,0,unknown,1
32,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6281,1,0,unknown,3,jun,4,-1,0,unknown,1
49,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1377,0,0,cellular,5,aug,1,-1,0,unknown,1
33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1002,1,0,unknown,30,may,4,-1,0,unknown,0
32,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2667,1,0,cellular,12,aug,2,-1,0,unknown,1
55,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5838,0,0,unknown,17,jun,2,-1,0,unknown,0
40,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-754,1,1,unknown,3,jun,3,-1,0,unknown,1
67,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1430,0,0,telephone,26,may,2,135,5,success,1
33,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1120,0,0,cellular,11,aug,2,-1,0,unknown,1
37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,141,1,0,cellular,6,may,1,364,3,failure,1
47,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,574,1,0,cellular,20,nov,5,-1,0,unknown,0
34,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,12,0,0,telephone,21,nov,3,-1,0,unknown,0
56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,442,0,0,unknown,28,may,3,-1,0,unknown,0
32,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-770,1,0,cellular,18,may,1,-1,0,unknown,1
33,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,79,1,0,cellular,25,aug,3,-1,0,unknown,0
36,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,unknown,29,may,6,-1,0,unknown,0
31,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-405,1,1,cellular,13,aug,2,-1,0,unknown,1
58,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,4348,1,0,cellular,23,jun,4,141,1,other,1
66,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2552,0,0,telephone,22,apr,4,-1,0,unknown,0
44,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,cellular,11,may,2,264,3,failure,0
32,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,14611,1,0,cellular,17,jul,1,-1,0,unknown,0
48,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,268,1,0,unknown,7,may,4,-1,0,unknown,0
31,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,7118,1,0,cellular,8,may,6,170,3,failure,0
30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,60,0,0,cellular,27,aug,3,-1,0,unknown,0
56,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-458,1,0,cellular,15,may,4,296,3,failure,0
33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1217,1,0,unknown,27,may,3,-1,0,unknown,0
41,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2429,0,0,cellular,28,jan,1,-1,0,unknown,0
