age,management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student,married,single,divorced,tertiary,secondary,primary,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
72,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,5715,0,0,cellular,17,nov,5,184,3,success,1
41,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,30,0,0,unknown,23,may,1,-1,0,unknown,0
32,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,506,0,0,cellular,5,mar,2,-1,0,unknown,1
54,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,912,1,0,unknown,19,may,1,-1,0,unknown,0
37,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,404,1,0,cellular,28,jul,10,-1,0,unknown,0
34,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,cellular,28,aug,11,-1,0,unknown,1
25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,77,1,0,unknown,19,may,1,-1,0,unknown,0
54,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,15,1,0,cellular,4,feb,1,-1,0,unknown,0
30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,396,1,0,cellular,13,may,3,348,2,failure,1
35,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,4693,1,0,cellular,21,nov,5,-1,0,unknown,0
33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,cellular,7,apr,1,-1,0,unknown,0
46,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2401,1,0,unknown,14,may,2,-1,0,unknown,0
30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,7,1,0,cellular,28,aug,1,164,4,other,1
57,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,3551,1,0,cellular,12,may,1,-1,0,unknown,1
59,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,220,1,0,telephone,16,jul,2,-1,0,unknown,0
56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,10532,0,0,cellular,7,aug,1,-1,0,unknown,1
48,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,86,0,0,cellular,28,jun,3,186,6,other,1
39,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-3058,1,1,cellular,17,apr,3,-1,0,unknown,1
34,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,244,1,0,unknown,27,may,13,-1,0,unknown,0
35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4286,1,0,unknown,9,may,1,-1,0,unknown,0
40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,858,0,0,cellular,26,oct,2,-1,0,unknown,1
34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,657,0,0,cellular,5,jun,2,-1,0,unknown,0
44,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2383,0,0,cellular,1,jul,2,-1,0,unknown,1
38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,127,1,0,cellular,14,oct,1,50,2,success,0
57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-305,1,0,cellular,14,jul,4,-1,0,unknown,0
49,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-203,1,0,unknown,27,may,2,-1,0,unknown,0
25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,155,1,0,unknown,30,may,4,-1,0,unknown,0
36,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4069,0,0,cellular,21,nov,1,-1,0,unknown,1
33,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2228,1,0,unknown,21,may,1,-1,0,unknown,0
36,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,161,0,0,cellular,21,aug,3,-1,0,unknown,0
85,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,12114,0,0,telephone,12,feb,2,-1,0,unknown,1
43,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,823,1,0,unknown,14,may,3,-1,0,unknown,0
40,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,191,1,0,cellular,18,may,2,293,6,other,0
51,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1535,0,0,cellular,12,aug,2,-1,0,unknown,0
51,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,unknown,5,jun,2,-1,0,unknown,0
59,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,259,1,1,unknown,14,may,2,-1,0,unknown,0
39,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,155,0,0,cellular,19,nov,2,-1,0,unknown,0
47,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2351,0,0,cellular,10,mar,1,-1,0,unknown,1
34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2885,0,0,cellular,10,feb,2,156,4,other,1
35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2583,0,0,cellular,19,nov,1,-1,0,unknown,0
31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,256,1,0,cellular,16,jul,2,-1,0,unknown,1
72,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,763,0,0,cellular,24,apr,2,-1,0,unknown,1
28,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,telephone,2,feb,1,-1,0,unknown,0
47,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,603,1,1,cellular,8,may,1,-1,0,unknown,1
27,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1075,0,0,cellular,2,mar,1,-1,0,unknown,1
36,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,52,1,0,cellular,7,sep,1,95,6,success,1
31,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,9911,0,0,cellular,20,nov,1,-1,0,unknown,0
47,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1996,0,0,unknown,5,jun,2,-1,0,unknown,1
37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1016,1,1,telephone,12,nov,1,-1,0,unknown,0
35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1309,1,0,cellular,18,nov,3,-1,0,unknown,0
59,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,cellular,19,aug,2,-1,0,unknown,0
34,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,48,1,0,cellular,7,may,2,287,3,other,1
25,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,277,0,0,cellular,27,may,2,-1,0,unknown,1
32,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,769,0,0,cellular,29,aug,2,-1,0,unknown,1
20,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1819,0,0,cellular,9,apr,3,-1,0,unknown,1
49,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,278,1,0,telephone,15,jul,6,-1,0,unknown,0
33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,22867,1,0,cellular,10,nov,2,92,3,failure,1
32,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,157,1,0,unknown,20,may,1,-1,0,unknown,0
40,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,unknown,17,jun,1,-1,0,unknown,0
38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,595,1,0,cellular,7,may,3,-1,0,unknown,0
56,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,839,0,1,cellular,18,nov,1,187,2,other,0
53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2152,0,0,cellular,13,feb,3,-1,0,unknown,1
34,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-294,1,0,unknown,27,may,2,-1,0,unknown,0
40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,cellular,7,aug,2,-1,0,unknown,1
34,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,381,1,0,cellular,29,jan,1,262,1,failure,0
24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,120,1,0,cellular,18,may,1,-1,0,unknown,0
44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,41,0,0,cellular,22,aug,1,-1,0,unknown,0
46,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1590,1,0,cellular,15,jul,2,-1,0,unknown,0
30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,7105,0,0,cellular,22,dec,2,-1,0,unknown,1
31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,391,1,0,cellular,12,aug,3,-1,0,unknown,0
49,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3767,1,0,unknown,23,may,13,-1,0,unknown,0
48,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,830,0,0,cellular,25,aug,4,-1,0,unknown,1
50,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,246,1,0,cellular,17,nov,1,123,2,failure,0
27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-400,0,1,cellular,8,jul,1,-1,0,unknown,0
44,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,7818,0,0,cellular,27,may,1,-1,0,unknown,1
29,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1027,1,0,cellular,2,feb,1,-1,0,unknown,1
43,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,733,1,0,cellular,19,nov,3,-1,0,unknown,1
32,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,151,0,0,unknown,23,may,2,-1,0,unknown,0
49,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,825,1,0,cellular,17,jul,1,-1,0,unknown,0
36,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6450,1,0,unknown,29,may,1,-1,0,unknown,0
30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,70,1,1,unknown,8,may,3,-1,0,unknown,0
30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,232,0,0,cellular,15,jul,1,91,1,success,1
39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4168,1,0,unknown,20,jun,3,-1,0,unknown,0
36,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,255,0,0,cellular,25,aug,6,95,4,success,1
44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,51,1,1,unknown,27,may,2,-1,0,unknown,1
58,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1136,0,0,unknown,17,jun,3,-1,0,unknown,0
33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4,1,1,unknown,18,jun,2,-1,0,unknown,1
32,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,259,1,0,unknown,27,may,2,-1,0,unknown,0
45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-73,1,0,cellular,6,apr,3,313,9,failure,0
41,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-97,1,0,unknown,8,may,5,-1,0,unknown,0
60,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,523,0,0,cellular,11,feb,1,182,3,success,1
36,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,27,1,0,cellular,9,feb,1,260,2,success,1
54,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1139,1,0,cellular,14,may,1,177,7,failure,0
38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,70,0,0,cellular,27,oct,3,148,1,success,1
48,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,235,0,0,cellular,9,sep,2,191,3,success,1
35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,293,1,0,unknown,30,may,2,-1,0,unknown,0
60,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2557,1,0,cellular,2,feb,1,-1,0,unknown,1
24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-203,1,0,unknown,12,jun,3,-1,0,unknown,1
29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1761,1,0,unknown,3,jun,1,-1,0,unknown,0
42,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,541,1,0,cellular,5,feb,1,-1,0,unknown,1
41,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,3123,1,0,cellular,3,apr,2,135,2,failure,1
48,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,318,1,0,cellular,5,feb,4,-1,0,unknown,1
51,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2635,0,0,cellular,1,sep,1,98,2,failure,1
27,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,6036,0,0,cellular,31,mar,1,181,1,failure,1
29,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,714,1,1,cellular,13,may,2,-1,0,unknown,1
32,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,6983,0,0,cellular,7,aug,1,-1,0,unknown,1
53,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3634,0,0,cellular,7,may,4,88,8,success,1
42,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,6080,0,0,cellular,21,nov,3,-1,0,unknown,0
83,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1965,0,0,telephone,13,oct,3,-1,0,unknown,1
77,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1780,1,0,cellular,23,oct,2,183,3,success,1
60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1412,0,0,cellular,22,jul,4,-1,0,unknown,0
47,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,125,0,0,cellular,8,jul,2,-1,0,unknown,0
67,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,203,0,0,cellular,11,oct,1,266,2,success,1
31,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,573,1,0,telephone,5,feb,1,269,2,failure,0
34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,932,1,0,cellular,4,jun,1,-1,0,unknown,0
53,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10541,0,0,cellular,9,nov,1,-1,0,unknown,1
35,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2830,0,0,unknown,20,jun,12,-1,0,unknown,0
41,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,456,1,0,cellular,11,aug,4,-1,0,unknown,1
37,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,133,1,0,cellular,11,may,2,-1,0,unknown,1
31,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,314,1,0,cellular,20,nov,3,178,7,failure,1
32,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,102,1,0,cellular,18,jul,1,-1,0,unknown,1
35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,534,0,0,cellular,15,may,1,312,3,failure,1
37,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,unknown,16,jun,6,-1,0,unknown,1
34,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,3,1,0,unknown,5,may,1,-1,0,unknown,0
29,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,825,0,0,cellular,25,jun,2,-1,0,unknown,1
78,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,14204,0,0,cellular,26,oct,1,183,1,other,0
39,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,215,0,0,cellular,11,aug,4,-1,0,unknown,1
38,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3576,0,0,cellular,26,may,1,-1,0,unknown,1
33,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,315,1,1,cellular,14,may,3,-1,0,unknown,1
42,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-805,0,0,cellular,8,aug,6,-1,0,unknown,0
31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,431,1,1,cellular,18,aug,2,-1,0,unknown,0
24,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2573,0,0,cellular,24,may,2,-1,0,unknown,1
57,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2120,0,0,cellular,19,aug,4,-1,0,unknown,1
30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,61,1,0,cellular,5,may,1,-1,0,unknown,1
47,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,837,1,1,unknown,16,may,1,-1,0,unknown,0
36,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,891,1,0,unknown,29,may,5,-1,0,unknown,0
34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1614,1,0,cellular,15,may,2,297,1,other,0
32,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,945,0,0,cellular,20,nov,1,-1,0,unknown,1
24,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1299,1,1,cellular,18,may,2,-1,0,unknown,0
30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,485,1,0,cellular,21,nov,2,-1,0,unknown,0
37,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,584,1,0,telephone,13,may,1,-1,0,unknown,0
53,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,517,1,0,unknown,18,jun,2,-1,0,unknown,0
33,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-149,1,0,cellular,22,jul,3,-1,0,unknown,0
30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,495,1,0,cellular,21,nov,1,-1,0,unknown,1
43,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5926,0,0,cellular,6,aug,2,-1,0,unknown,0
37,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,129,0,0,cellular,18,aug,2,-1,0,unknown,0
36,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,324,1,1,cellular,16,jul,1,-1,0,unknown,1
28,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2736,0,0,cellular,8,jul,1,-1,0,unknown,1
36,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,cellular,12,may,6,-1,0,unknown,1
26,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,170,0,0,cellular,15,jun,1,-1,0,unknown,1
77,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,680,0,0,telephone,27,nov,4,94,3,failure,0
40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,unknown,9,may,2,-1,0,unknown,1
41,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,431,0,0,cellular,22,oct,1,107,2,success,1
33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3401,0,0,cellular,20,nov,1,-1,0,unknown,1
55,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,356,0,0,telephone,27,aug,6,-1,0,unknown,0
52,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1416,0,0,cellular,13,sep,3,187,3,success,1
30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,135,1,0,telephone,17,jul,5,-1,0,unknown,0
27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1720,0,0,cellular,15,jun,1,224,3,success,1
44,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1034,0,0,cellular,17,nov,1,-1,0,unknown,0
26,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,telephone,1,jul,4,-1,0,unknown,1
46,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-824,1,0,cellular,7,aug,3,-1,0,unknown,1
31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1858,0,0,cellular,12,aug,3,-1,0,unknown,1
36,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1949,1,0,cellular,17,apr,2,319,3,failure,0
32,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,67,0,0,cellular,11,aug,2,-1,0,unknown,0
58,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,5092,0,0,unknown,11,jun,6,-1,0,unknown,0
55,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2204,0,0,cellular,22,feb,1,264,1,failure,1
30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,275,1,0,cellular,20,apr,2,-1,0,unknown,0
30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,4,0,0,unknown,20,jun,2,-1,0,unknown,0
26,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,972,1,0,unknown,20,may,10,-1,0,unknown,0
40,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2040,1,0,cellular,18,may,2,350,2,failure,1
39,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1388,1,0,cellular,15,jul,5,-1,0,unknown,0
74,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1765,0,0,telephone,11,sep,2,-1,0,unknown,1
54,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1014,0,1,cellular,30,apr,1,162,2,failure,1
36,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,52,1,0,cellular,5,mar,2,179,7,success,1
29,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-580,1,0,unknown,23,jun,2,-1,0,unknown,0
23,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,1,0,unknown,13,may,2,-1,0,unknown,1
35,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1048,0,0,cellular,22,aug,2,-1,0,unknown,0
52,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5303,1,0,unknown,19,oct,1,-1,0,unknown,1
36,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,651,0,0,cellular,7,aug,1,-1,0,unknown,1
55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2923,1,0,cellular,29,jan,1,259,2,failure,0
31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,78,1,0,cellular,22,jul,2,-1,0,unknown,0
30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-305,0,1,cellular,14,aug,6,-1,0,unknown,0
60,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,116,0,0,cellular,11,aug,2,181,8,success,1
57,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,5313,0,0,cellular,16,dec,2,196,1,success,1
27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,13,0,0,cellular,30,jan,3,-1,0,unknown,1
39,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2862,1,0,unknown,28,may,2,-1,0,unknown,0
36,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1548,1,1,cellular,18,may,2,-1,0,unknown,0
53,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1379,0,0,cellular,4,aug,1,-1,0,unknown,0
36,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,162,1,1,cellular,20,apr,2,-1,0,unknown,0
27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1720,0,0,cellular,3,nov,2,273,1,failure,1
47,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,863,1,0,unknown,19,may,2,-1,0,unknown,1
29,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-158,1,0,unknown,7,may,2,-1,0,unknown,0
46,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,594,0,0,cellular,4,feb,2,-1,0,unknown,0
54,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,cellular,28,jan,1,98,2,failure,1
53,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1624,0,0,cellular,30,apr,3,84,3,success,1
32,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1731,1,1,unknown,29,may,3,-1,0,unknown,0
49,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,3478,0,0,unknown,11,jun,5,-1,0,unknown,0
61,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,86,0,0,cellular,25,jan,1,94,1,success,1
57,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,333,0,0,unknown,22,aug,2,-1,0,unknown,0
28,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,101,1,0,unknown,28,may,4,-1,0,unknown,0
33,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1268,1,0,cellular,6,may,1,350,1,other,0
35,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1750,1,0,cellular,30,apr,1,9,3,success,1
46,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,547,0,1,cellular,4,aug,2,-1,0,unknown,0
25,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1871,0,0,cellular,8,sep,1,96,1,success,1
35,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-203,1,0,cellular,11,jul,2,-1,0,unknown,1
