age,management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student,married,single,divorced,tertiary,secondary,primary,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
53,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,732,1,0,unknown,7,may,2,-1,0,unknown,0
58,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,268,1,0,unknown,7,may,1,-1,0,unknown,0
31,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-825,1,0,unknown,7,may,2,-1,0,unknown,0
38,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,137,1,1,unknown,7,may,2,-1,0,unknown,0
33,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,54,0,0,unknown,7,may,2,-1,0,unknown,0
50,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,159,1,0,unknown,7,may,2,-1,0,unknown,0
38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,unknown,7,may,1,-1,0,unknown,0
34,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,475,1,0,unknown,7,may,1,-1,0,unknown,0
47,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,unknown,7,may,1,-1,0,unknown,0
44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,558,1,0,unknown,7,may,1,-1,0,unknown,0
40,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-4,1,0,unknown,7,may,1,-1,0,unknown,0
39,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,406,1,0,unknown,7,may,1,-1,0,unknown,0
37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,139,1,0,unknown,7,may,1,-1,0,unknown,0
40,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,164,1,0,unknown,7,may,1,-1,0,unknown,0
31,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,19,1,0,unknown,7,may,2,-1,0,unknown,0
37,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,308,1,0,unknown,7,may,3,-1,0,unknown,0
37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,16,1,1,unknown,7,may,3,-1,0,unknown,0
50,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,148,1,0,unknown,7,may,2,-1,0,unknown,0
56,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,862,1,1,unknown,7,may,2,-1,0,unknown,0
52,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-181,1,0,unknown,7,may,2,-1,0,unknown,0
47,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,438,1,0,unknown,7,may,3,-1,0,unknown,0
40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,316,1,0,unknown,7,may,2,-1,0,unknown,0
43,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,667,1,0,unknown,7,may,3,-1,0,unknown,0
44,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,58,1,0,unknown,7,may,3,-1,0,unknown,0
39,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2887,1,0,unknown,7,may,2,-1,0,unknown,0
44,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,420,1,0,unknown,7,may,2,-1,0,unknown,0
43,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,743,1,0,unknown,7,may,2,-1,0,unknown,0
35,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,136,1,0,unknown,7,may,1,-1,0,unknown,0
39,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-33,1,0,unknown,7,may,5,-1,0,unknown,0
43,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1924,1,0,unknown,7,may,7,-1,0,unknown,0
47,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,145,1,0,unknown,7,may,6,-1,0,unknown,0
50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,354,1,0,unknown,7,may,2,-1,0,unknown,0
57,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,8266,1,0,unknown,7,may,1,-1,0,unknown,0
49,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,51,1,0,unknown,7,may,1,-1,0,unknown,0
42,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,223,1,0,unknown,7,may,3,-1,0,unknown,0
29,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,321,1,0,unknown,7,may,2,-1,0,unknown,0
48,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,unknown,7,may,2,-1,0,unknown,0
44,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,unknown,7,may,2,-1,0,unknown,0
56,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,93,1,0,unknown,7,may,2,-1,0,unknown,0
44,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-30,1,0,unknown,7,may,5,-1,0,unknown,0
37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,157,1,0,unknown,7,may,2,-1,0,unknown,0
48,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,720,1,0,unknown,8,may,3,-1,0,unknown,0
31,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2827,1,0,unknown,8,may,3,-1,0,unknown,0
59,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,unknown,8,may,6,-1,0,unknown,0
30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,442,1,0,unknown,8,may,2,-1,0,unknown,0
32,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,111,1,0,unknown,8,may,2,-1,0,unknown,0
34,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-947,1,0,unknown,8,may,3,-1,0,unknown,0
42,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,420,1,0,unknown,8,may,1,-1,0,unknown,0
33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,176,1,0,unknown,8,may,1,-1,0,unknown,0
33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-81,1,0,unknown,8,may,1,-1,0,unknown,0
36,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,206,1,0,unknown,8,may,1,-1,0,unknown,0
28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,unknown,8,may,1,-1,0,unknown,0
43,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-7,0,0,unknown,8,may,1,-1,0,unknown,0
32,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,611,1,0,unknown,8,may,3,-1,0,unknown,1
41,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1715,1,0,unknown,8,may,1,-1,0,unknown,0
27,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,81,1,0,unknown,8,may,1,-1,0,unknown,0
53,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,582,1,0,unknown,8,may,2,-1,0,unknown,0
49,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,458,1,0,unknown,8,may,1,-1,0,unknown,0
33,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,411,1,0,unknown,8,may,1,-1,0,unknown,0
32,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,10,1,0,unknown,8,may,1,-1,0,unknown,0
26,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2770,1,0,unknown,8,may,1,-1,0,unknown,0
45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,85,1,0,unknown,8,may,1,-1,0,unknown,0
35,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,797,1,0,unknown,8,may,1,-1,0,unknown,0
26,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,85,1,0,unknown,8,may,2,-1,0,unknown,0
49,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,7317,1,0,unknown,8,may,1,-1,0,unknown,0
36,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,unknown,8,may,2,-1,0,unknown,0
42,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,555,1,0,unknown,8,may,2,-1,0,unknown,0
57,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2261,1,0,unknown,8,may,1,-1,0,unknown,0
30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-1,1,0,unknown,8,may,1,-1,0,unknown,0
46,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,675,1,0,unknown,8,may,1,-1,0,unknown,0
41,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,225,1,1,unknown,8,may,2,-1,0,unknown,0
33,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,unknown,8,may,1,-1,0,unknown,0
27,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,91,1,0,unknown,8,may,2,-1,0,unknown,0
36,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-45,1,0,unknown,8,may,1,-1,0,unknown,0
32,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,1,0,unknown,8,may,1,-1,0,unknown,0
36,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,496,0,0,unknown,8,may,3,-1,0,unknown,0
33,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1713,1,0,unknown,8,may,1,-1,0,unknown,0
40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,640,1,1,unknown,8,may,2,-1,0,unknown,0
39,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-244,1,0,unknown,8,may,2,-1,0,unknown,0
26,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-41,1,0,unknown,8,may,2,-1,0,unknown,0
25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,unknown,8,may,2,-1,0,unknown,0
30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,1,0,unknown,8,may,2,-1,0,unknown,0
43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,338,1,0,unknown,8,may,1,-1,0,unknown,0
31,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,406,1,0,unknown,8,may,1,-1,0,unknown,0
44,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,753,1,0,unknown,8,may,2,-1,0,unknown,0
34,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,487,1,0,unknown,8,may,2,-1,0,unknown,0
43,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-192,1,0,unknown,8,may,2,-1,0,unknown,1
55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,332,1,0,unknown,8,may,2,-1,0,unknown,0
37,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,121,1,0,unknown,8,may,2,-1,0,unknown,0
31,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,68,1,0,unknown,8,may,1,-1,0,unknown,0
30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2850,0,0,unknown,8,may,2,-1,0,unknown,0
41,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,64,1,1,unknown,8,may,2,-1,0,unknown,0
59,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-820,0,0,unknown,8,may,2,-1,0,unknown,0
35,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,538,1,1,unknown,8,may,9,-1,0,unknown,0
38,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,unknown,8,may,3,-1,0,unknown,0
33,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,229,1,0,unknown,8,may,4,-1,0,unknown,0
27,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,106,1,0,unknown,8,may,2,-1,0,unknown,0
41,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,213,1,0,unknown,8,may,2,-1,0,unknown,0
31,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-732,1,0,unknown,8,may,2,-1,0,unknown,0
41,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,572,1,0,unknown,8,may,2,-1,0,unknown,0
35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,105,1,0,unknown,8,may,2,-1,0,unknown,0
36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,195,1,0,unknown,8,may,2,-1,0,unknown,0
37,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,496,1,0,unknown,8,may,2,-1,0,unknown,0
53,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,175,1,0,unknown,8,may,4,-1,0,unknown,0
47,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,430,0,0,unknown,8,may,8,-1,0,unknown,0
48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,574,1,0,unknown,8,may,2,-1,0,unknown,0
42,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,106,1,0,unknown,8,may,3,-1,0,unknown,0
43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,unknown,8,may,2,-1,0,unknown,0
52,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-17,1,0,unknown,8,may,3,-1,0,unknown,0
38,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,468,1,0,unknown,8,may,2,-1,0,unknown,0
44,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,138,1,0,unknown,8,may,3,-1,0,unknown,0
34,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,221,1,0,unknown,8,may,4,-1,0,unknown,0
26,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,498,1,0,unknown,8,may,3,-1,0,unknown,0
43,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1376,1,0,unknown,8,may,4,-1,0,unknown,0
58,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,771,0,0,unknown,8,may,3,-1,0,unknown,0
39,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,813,1,0,unknown,8,may,2,-1,0,unknown,0
32,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,264,1,0,unknown,9,may,2,-1,0,unknown,0
35,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,317,1,0,unknown,9,may,2,-1,0,unknown,0
47,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1306,1,0,unknown,9,may,4,-1,0,unknown,0
30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,265,1,1,unknown,9,may,1,-1,0,unknown,0
28,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,252,1,0,unknown,9,may,1,-1,0,unknown,0
41,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,483,1,0,unknown,9,may,1,-1,0,unknown,0
41,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-320,1,0,unknown,9,may,1,-1,0,unknown,0
49,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,470,1,0,unknown,9,may,2,-1,0,unknown,0
33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,767,1,0,unknown,9,may,3,-1,0,unknown,0
40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,108,0,0,unknown,9,may,1,-1,0,unknown,0
51,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,417,1,0,unknown,9,may,1,-1,0,unknown,0
36,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,335,1,0,unknown,9,may,2,-1,0,unknown,0
26,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-116,1,1,unknown,9,may,1,-1,0,unknown,0
31,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,428,1,0,unknown,9,may,1,-1,0,unknown,0
31,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,133,1,0,unknown,9,may,2,-1,0,unknown,0
44,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,223,1,0,unknown,9,may,2,-1,0,unknown,0
31,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,1,0,unknown,9,may,3,-1,0,unknown,0
59,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,96,1,0,unknown,9,may,1,-1,0,unknown,0
46,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-3,1,0,unknown,9,may,2,-1,0,unknown,0
43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,443,1,0,unknown,9,may,1,-1,0,unknown,0
41,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,406,1,0,unknown,9,may,1,-1,0,unknown,0
31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,375,1,0,unknown,9,may,1,-1,0,unknown,0
31,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,213,1,0,unknown,9,may,2,-1,0,unknown,0
34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,354,1,0,unknown,9,may,1,-1,0,unknown,0
23,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,318,1,0,unknown,9,may,2,-1,0,unknown,0
32,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-578,0,0,unknown,9,may,1,-1,0,unknown,0
36,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,unknown,9,may,1,-1,0,unknown,0
34,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,318,1,0,unknown,9,may,2,-1,0,unknown,0
27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,662,1,0,unknown,9,may,1,-1,0,unknown,0
29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,726,1,0,unknown,9,may,3,-1,0,unknown,0
39,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,183,1,0,unknown,9,may,2,-1,0,unknown,0
34,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2257,1,0,unknown,9,may,1,-1,0,unknown,0
27,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,659,1,0,unknown,9,may,2,-1,0,unknown,0
33,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-665,1,1,unknown,9,may,1,-1,0,unknown,0
34,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,66,1,0,unknown,9,may,2,-1,0,unknown,0
27,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,7459,1,0,unknown,9,may,2,-1,0,unknown,0
58,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,47,1,0,unknown,9,may,1,-1,0,unknown,0
39,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-516,1,0,unknown,9,may,2,-1,0,unknown,0
30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,unknown,9,may,1,-1,0,unknown,0
46,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,452,1,0,unknown,9,may,4,-1,0,unknown,0
28,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,7,1,1,unknown,9,may,3,-1,0,unknown,0
33,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,687,1,0,unknown,9,may,1,-1,0,unknown,0
35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1510,1,0,unknown,9,may,1,-1,0,unknown,0
29,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,542,1,0,unknown,9,may,3,-1,0,unknown,0
45,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-139,1,0,unknown,9,may,3,-1,0,unknown,0
49,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,352,1,0,unknown,9,may,2,-1,0,unknown,0
49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,164,1,0,unknown,9,may,5,-1,0,unknown,0
39,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1261,1,0,unknown,9,may,2,-1,0,unknown,0
38,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,638,1,0,unknown,9,may,1,-1,0,unknown,0
46,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,242,1,0,unknown,9,may,2,-1,0,unknown,0
44,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,469,1,0,unknown,9,may,4,-1,0,unknown,0
29,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,356,1,0,unknown,9,may,1,-1,0,unknown,0
24,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,304,0,0,unknown,9,may,3,-1,0,unknown,0
29,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,608,1,0,unknown,9,may,2,-1,0,unknown,0
31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,12,1,0,unknown,9,may,4,-1,0,unknown,0
47,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,77,1,0,unknown,9,may,4,-1,0,unknown,0
29,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,43,1,0,unknown,9,may,2,-1,0,unknown,0
59,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1376,0,1,unknown,9,may,4,-1,0,unknown,0
50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,89,1,0,unknown,9,may,3,-1,0,unknown,0
29,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,3986,1,0,unknown,9,may,2,-1,0,unknown,0
34,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6411,1,1,unknown,9,may,2,-1,0,unknown,0
48,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,231,1,0,unknown,9,may,3,-1,0,unknown,0
32,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-83,1,0,unknown,9,may,3,-1,0,unknown,0
38,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,138,0,0,unknown,9,may,3,-1,0,unknown,0
45,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,5694,1,0,unknown,9,may,2,-1,0,unknown,0
28,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,unknown,9,may,1,-1,0,unknown,0
35,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,123,1,0,unknown,9,may,3,-1,0,unknown,0
37,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1190,1,0,unknown,9,may,3,-1,0,unknown,0
28,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,123,1,0,unknown,9,may,1,-1,0,unknown,0
56,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,2272,1,0,unknown,9,may,5,-1,0,unknown,0
33,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,447,1,0,unknown,9,may,2,-1,0,unknown,0
31,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,620,0,0,unknown,9,may,3,-1,0,unknown,0
31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,606,1,0,unknown,9,may,2,-1,0,unknown,0
55,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,560,1,0,unknown,9,may,3,-1,0,unknown,0
41,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-256,0,1,unknown,9,may,3,-1,0,unknown,0
34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-294,1,0,unknown,12,may,2,-1,0,unknown,0
35,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,86,1,0,unknown,12,may,4,-1,0,unknown,0
50,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,103,1,0,unknown,12,may,6,-1,0,unknown,0
56,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,172,1,0,unknown,12,may,5,-1,0,unknown,0
44,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,304,1,0,unknown,12,may,2,-1,0,unknown,0
55,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,18722,1,0,unknown,12,may,2,-1,0,unknown,0
27,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,123,1,0,unknown,12,may,3,-1,0,unknown,0
55,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-40,1,0,unknown,12,may,2,-1,0,unknown,0
39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,36,1,0,unknown,12,may,2,-1,0,unknown,0
33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,1,unknown,12,may,2,-1,0,unknown,0
31,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,286,0,0,unknown,12,may,4,-1,0,unknown,0
27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,541,1,0,unknown,12,may,1,-1,0,unknown,0
31,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,184,1,0,unknown,12,may,3,-1,0,unknown,0
56,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,75,1,0,unknown,12,may,2,-1,0,unknown,0
25,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,641,1,0,unknown,12,may,1,-1,0,unknown,0
